trade_num,direction,entry_price,sl,tp,exit_price,pnl,exit_reason,bars_held,rr_ratio
1330,long,2795.73,2789.73,2804.96,2804.96,9.24,TP_HIT,46,1.5
1331,long,2813.31,2807.31,2823.50,2823.50,10.20,TP_HIT,6,1.7
1332,long,2820.22,2814.22,2840.32,2814.22,-6.00,SL_HIT,8,3.3
1333,long,2819.23,2819.23,2837.50,2837.50,18.27,TP_HIT,24,3.0
1334,long,2842.90,2836.90,2852.73,2852.73,9.83,TP_HIT,19,1.6
1335,long,2856.43,2856.43,2874.95,2874.95,18.51,TP_HIT,75,3.1
1336,short,2870.69,2876.69,2860.74,2860.74,9.95,TP_HIT,32,1.7
1337,long,2866.26,2860.26,2876.00,2876.00,9.74,TP_HIT,5,1.6
1338,long,2867.82,2861.82,2877.13,2861.82,-6.00,SL_HIT,86,1.6
1339,long,2859.51,2853.51,2868.51,2868.51,9.00,TP_HIT,18,1.5
1340,long,2867.70,2861.70,2880.69,2861.70,-6.00,SL_HIT,48,2.2
1341,short,2865.63,2871.63,2854.58,2871.63,-6.00,SL_HIT,8,1.8
1342,long,2880.80,2874.80,2890.96,2874.80,-6.00,SL_HIT,5,1.7
1343,long,2869.31,2869.31,2890.96,2890.96,21.65,TP_HIT,44,3.6
1344,long,2893.64,2893.64,2914.97,2914.97,21.33,TP_HIT,179,3.6
1345,long,2927.54,2921.54,2942.31,2942.31,14.78,TP_HIT,11,2.5
1346,long,2904.07,2898.07,2914.10,2898.07,-6.00,SL_HIT,52,1.7
1347,long,2888.40,2882.40,2899.67,2882.40,-6.00,SL_HIT,50,1.9
1348,long,2891.40,2891.40,2924.52,2919.09,27.68,MAX_HOLD,288,5.5
1349,long,2924.14,2924.14,2946.31,2924.14,0.00,SL_HIT,212,3.7
1350,long,2924.88,2918.88,2944.71,2918.88,-6.00,SL_HIT,4,3.3
1351,long,2900.65,2894.65,2924.97,2894.65,-6.00,SL_HIT,80,4.1
1352,long,2902.59,2896.59,2914.98,2914.98,12.39,TP_HIT,33,2.1
1353,long,2918.14,2918.14,2936.83,2936.83,18.69,TP_HIT,143,3.1
1354,long,2943.38,2937.38,2978.33,2937.38,-6.00,SL_HIT,30,5.8
1355,long,2932.34,2926.34,2942.45,2942.45,10.11,TP_HIT,66,1.7
1356,long,2947.18,2941.18,2967.73,2941.18,-6.00,SL_HIT,65,3.4
1357,short,2942.38,2942.38,2924.14,2924.14,18.24,TP_HIT,6,3.0
1358,long,2931.93,2925.93,2944.46,2944.46,12.54,TP_HIT,21,2.1
1359,long,2944.05,2938.05,2962.14,2938.05,-6.00,SL_HIT,7,3.0
1360,long,2936.45,2930.45,2962.55,2930.45,-6.00,SL_HIT,2,4.4
1361,long,2935.74,2929.74,2944.88,2944.88,9.14,TP_HIT,134,1.5
1362,long,2954.59,2948.59,2965.49,2948.59,-6.00,SL_HIT,2,1.8
1363,long,2952.13,2946.13,2971.80,2946.13,-6.00,SL_HIT,36,3.3
1364,long,2908.71,2902.71,2918.18,2918.18,9.47,TP_HIT,36,1.6
1365,long,2920.57,2914.57,2931.58,2914.57,-6.00,SL_HIT,47,1.8
1366,long,2918.58,2912.58,2938.29,2912.58,-6.00,SL_HIT,8,3.3
1367,long,2915.92,2909.92,2926.51,2909.92,-6.00,SL_HIT,6,1.8
1368,long,2912.64,2906.64,2922.97,2906.64,-6.00,SL_HIT,60,1.7
1369,long,2909.07,2903.07,2922.71,2903.07,-6.00,SL_HIT,143,2.3
1370,long,2883.97,2877.97,2894.36,2894.36,10.39,TP_HIT,20,1.7
1371,long,2881.53,2875.53,2899.90,2875.53,-6.00,SL_HIT,26,3.1
1372,short,2876.93,2876.93,2850.77,2850.77,26.16,TP_HIT,153,4.4
1373,long,2851.13,2845.13,2869.28,2845.13,-6.00,SL_HIT,17,3.0
1374,long,2851.14,2851.14,2873.59,2873.59,22.45,TP_HIT,118,3.7
1375,short,2877.24,2883.24,2865.00,2883.24,-6.00,SL_HIT,8,2.0
1376,long,2897.64,2897.64,2926.64,2926.64,29.00,TP_HIT,67,4.8
1377,long,2913.91,2907.91,2923.08,2907.91,-6.00,SL_HIT,47,1.5
1378,long,2909.21,2903.21,2929.25,2903.21,-6.00,SL_HIT,13,3.3
1379,long,2914.28,2908.28,2939.37,2908.28,-6.00,SL_HIT,92,4.2
1380,long,2914.30,2908.30,2936.05,2908.30,-6.00,SL_HIT,3,3.6
1381,long,2922.14,2916.14,2942.09,2916.14,-6.00,SL_HIT,16,3.3
1382,long,2922.06,2916.06,2940.09,2916.06,-6.00,SL_HIT,41,3.0
1383,long,2920.79,2914.79,2939.12,2914.79,-6.00,SL_HIT,44,3.1
1384,short,2904.22,2910.22,2893.16,2910.22,-6.00,SL_HIT,9,1.8
1385,long,2907.12,2901.12,2916.38,2901.12,-6.00,SL_HIT,74,1.5
1386,long,2901.24,2895.24,2911.42,2911.42,10.18,TP_HIT,1,1.7
1387,long,2919.69,2913.69,2930.04,2913.69,-6.00,SL_HIT,10,1.7
1388,short,2934.31,2940.31,2925.01,2940.31,-6.00,SL_HIT,73,1.5
1389,short,2939.62,2945.62,2928.58,2945.62,-6.00,SL_HIT,45,1.8
1390,long,2953.85,2947.85,2963.90,2963.90,10.05,TP_HIT,1,1.7
1391,long,2974.82,2968.82,2987.51,2987.51,12.69,TP_HIT,61,2.1
1392,long,2991.88,2985.88,3010.69,2985.88,-6.00,SL_HIT,10,3.1
1393,long,2989.71,2983.71,2999.30,2999.30,9.59,TP_HIT,21,1.6
1394,long,2988.58,2988.58,3006.91,2988.58,0.00,SL_HIT,70,3.1
1395,long,2993.27,2987.27,3012.68,2987.27,-6.00,SL_HIT,2,3.2
1396,long,3002.65,2996.65,3014.76,3014.76,12.11,TP_HIT,16,2.0
1397,short,3013.25,3019.25,2994.72,3019.25,-6.00,SL_HIT,9,3.1
1398,long,3031.73,3025.73,3051.17,3025.73,-6.00,SL_HIT,18,3.2
1399,long,3031.76,3031.76,3051.16,3031.76,0.00,SL_HIT,179,3.2
1400,long,3053.36,3047.36,3073.56,3047.36,-6.00,SL_HIT,29,3.4
1401,long,3053.68,3047.68,3076.61,3047.68,-6.00,SL_HIT,10,3.8
1402,long,3032.76,3026.76,3051.03,3026.76,-6.00,SL_HIT,82,3.0
1403,long,3017.73,3017.73,3037.32,3017.73,0.00,SL_HIT,165,3.3
1404,long,3012.03,3012.03,3030.54,3030.54,18.51,TP_HIT,195,3.1
1405,long,3026.65,3020.65,3045.37,3020.65,-6.00,SL_HIT,3,3.1
1406,long,3025.45,3019.45,3043.60,3019.45,-6.00,SL_HIT,30,3.0
1407,long,3024.43,3018.43,3033.79,3018.43,-6.00,SL_HIT,34,1.6
1408,long,3025.07,3019.07,3036.18,3036.18,11.11,TP_HIT,40,1.9
1409,long,3042.10,3042.10,3060.91,3042.10,0.00,SL_HIT,38,3.1
1410,long,3045.20,3039.20,3055.85,3055.85,10.65,TP_HIT,5,1.8
1411,long,3055.77,3049.77,3064.79,3064.79,9.03,TP_HIT,55,1.5
1412,long,3070.06,3070.06,3088.78,3070.06,0.00,SL_HIT,79,3.1
1413,long,3074.59,3068.59,3095.83,3068.59,-6.00,SL_HIT,7,3.5
1414,long,3075.32,3069.32,3095.02,3069.32,-6.00,SL_HIT,41,3.3
1415,long,3078.80,3072.80,3097.82,3097.82,19.02,TP_HIT,67,3.2
1416,long,3101.07,3095.07,3113.26,3113.26,12.18,TP_HIT,28,2.0
1417,long,3113.12,3113.12,3132.08,3113.12,0.00,SL_HIT,48,3.2
1418,long,3119.30,3113.30,3146.48,3113.30,-6.00,SL_HIT,11,4.5
1419,long,3122.41,3116.41,3140.81,3116.41,-6.00,SL_HIT,9,3.1
1420,long,3125.45,3119.45,3150.74,3119.45,-6.00,SL_HIT,3,4.2
1421,long,3121.80,3121.80,3141.92,3141.92,20.12,TP_HIT,84,3.4
1422,short,3142.80,3142.80,3123.49,3123.49,19.31,TP_HIT,120,3.2
1423,long,3123.98,3117.98,3142.31,3117.98,-6.00,SL_HIT,43,3.1
1424,long,3123.83,3117.83,3145.40,3117.83,-6.00,SL_HIT,33,3.6
1425,long,3121.74,3121.74,3144.92,3121.74,0.00,SL_HIT,72,3.9
1426,long,3127.12,3121.12,3150.92,3121.12,-6.00,SL_HIT,8,4.0
1427,long,3147.06,3147.06,3160.52,3160.52,13.45,TP_HIT,6,2.2
1428,long,3158.28,3152.28,3176.94,3152.28,-6.00,SL_HIT,2,3.1
1429,short,3107.60,3107.60,3089.24,3089.24,18.36,TP_HIT,2,3.1
1430,long,3104.78,3104.78,3134.58,3134.58,29.80,TP_HIT,8,5.0
1431,short,3101.75,3107.75,3081.66,3107.75,-6.00,SL_HIT,5,3.3
1432,long,3102.99,3102.99,3138.48,3102.99,0.00,SL_HIT,14,5.9
1433,short,3039.68,3039.68,3025.92,3025.92,13.76,TP_HIT,5,2.3
1434,short,3028.69,3028.69,3009.87,3028.69,0.00,SL_HIT,5,3.1
1435,short,3030.98,3036.98,3020.99,3036.98,-6.00,SL_HIT,4,1.7
1436,short,2987.00,2993.00,2976.96,2993.00,-6.00,SL_HIT,3,1.7
1437,short,3002.01,3008.01,2989.53,3008.01,-6.00,SL_HIT,2,2.1
1438,short,3009.10,3015.10,2990.88,3015.10,-6.00,SL_HIT,5,3.0
1439,short,2984.21,2990.21,2970.05,2970.05,14.16,TP_HIT,5,2.4
1440,short,3011.68,3017.68,2996.80,3017.68,-6.00,SL_HIT,4,2.5
1441,short,3045.69,3051.69,3019.02,3051.69,-6.00,SL_HIT,47,4.4
1442,short,3065.99,3065.99,3035.84,3065.99,0.00,SL_HIT,17,5.0
1443,short,3078.68,3078.68,3064.95,3078.68,0.00,SL_HIT,7,2.3
1444,short,3089.75,3095.75,3070.95,3095.75,-6.00,SL_HIT,3,3.1
1445,long,3129.89,3123.89,3153.14,3123.89,-6.00,SL_HIT,5,3.9
1446,short,3127.19,3133.19,3100.52,3133.19,-6.00,SL_HIT,8,4.4
1447,long,3163.31,3163.31,3181.64,3181.64,18.33,TP_HIT,46,3.1
1448,long,3195.63,3189.63,3211.64,3211.64,16.00,TP_HIT,3,2.7
1449,short,3210.96,3216.96,3201.65,3201.65,9.31,TP_HIT,2,1.6
1450,long,3205.73,3205.73,3228.08,3228.08,22.35,TP_HIT,33,3.7
1451,short,3230.62,3236.62,3215.90,3215.90,14.72,TP_HIT,5,2.5
1452,long,3217.44,3211.44,3227.40,3211.44,-6.00,SL_HIT,8,1.7
1453,long,3219.04,3219.04,3239.41,3239.41,20.37,TP_HIT,16,3.4
1454,short,3234.56,3234.56,3212.33,3234.56,0.00,SL_HIT,4,3.7
1455,long,3219.29,3213.29,3230.47,3213.29,-6.00,SL_HIT,15,1.9
1456,long,3212.91,3206.91,3236.71,3206.91,-6.00,SL_HIT,11,4.0
1457,long,3203.53,3197.53,3214.84,3214.84,11.31,TP_HIT,32,1.9
1458,long,3219.13,3219.13,3232.55,3219.13,0.00,SL_HIT,74,2.2
1459,short,3221.51,3227.51,3199.82,3227.51,-6.00,SL_HIT,54,3.6
1460,long,3234.09,3234.09,3254.52,3254.52,20.43,TP_HIT,18,3.4
1461,long,3257.30,3251.30,3266.99,3266.99,9.69,TP_HIT,3,1.6
1462,short,3267.71,3267.71,3246.41,3267.71,0.00,SL_HIT,8,3.5
1463,long,3311.19,3305.19,3322.74,3305.19,-6.00,SL_HIT,4,1.9
1464,long,3314.59,3308.59,3324.18,3308.59,-6.00,SL_HIT,2,1.6
1465,long,3316.79,3316.79,3337.13,3337.13,20.34,TP_HIT,34,3.4
1466,long,3346.53,3340.53,3365.92,3340.53,-6.00,SL_HIT,41,3.2
1467,long,3329.66,3323.66,3356.55,3323.66,-6.00,SL_HIT,11,4.5
1468,long,3330.12,3324.12,3349.39,3324.12,-6.00,SL_HIT,3,3.2
1469,short,3320.81,3326.81,3311.72,3311.72,9.09,TP_HIT,25,1.5
1470,long,3317.95,3311.95,3337.62,3337.62,19.68,TP_HIT,16,3.3
1471,long,3426.24,3420.24,3451.97,3420.24,-6.00,SL_HIT,5,4.3
1472,long,3419.56,3413.56,3428.94,3413.56,-6.00,SL_HIT,8,1.6
1473,long,3420.39,3420.39,3440.79,3440.79,20.40,TP_HIT,54,3.4
1474,long,3442.41,3436.41,3452.72,3436.41,-6.00,SL_HIT,1,1.7
1475,long,3424.35,3418.35,3435.89,3418.35,-6.00,SL_HIT,3,1.9
1476,short,3386.88,3386.88,3373.14,3373.14,13.74,TP_HIT,2,2.3
1477,long,3370.12,3370.12,3405.59,3370.12,0.00,SL_HIT,7,5.9
1478,long,3306.38,3306.38,3342.53,3306.38,0.00,SL_HIT,13,6.0
1479,long,3333.87,3327.87,3349.07,3327.87,-6.00,SL_HIT,5,2.5
1480,short,3328.26,3334.26,3317.82,3334.26,-6.00,SL_HIT,2,1.7
1481,long,3336.14,3330.14,3346.88,3330.14,-6.00,SL_HIT,4,1.8
1482,short,3327.76,3327.76,3302.03,3302.03,25.74,TP_HIT,9,4.3
1483,long,3330.48,3324.48,3368.07,3324.48,-6.00,SL_HIT,6,6.3
1484,long,3334.91,3328.91,3354.11,3328.91,-6.00,SL_HIT,5,3.2
1485,long,3334.80,3328.80,3345.49,3328.80,-6.00,SL_HIT,9,1.8
1486,long,3334.84,3328.84,3344.19,3328.84,-6.00,SL_HIT,3,1.6
1487,long,3332.66,3326.66,3344.34,3344.34,11.68,TP_HIT,16,1.9
1488,long,3287.20,3287.20,3305.71,3305.71,18.51,TP_HIT,29,3.1
1489,long,3309.59,3303.59,3318.91,3318.91,9.32,TP_HIT,2,1.6
1490,long,3281.11,3281.11,3303.57,3281.11,0.00,SL_HIT,51,3.7
1491,long,3289.21,3289.21,3309.34,3289.21,0.00,SL_HIT,34,3.4
1492,long,3296.55,3296.55,3320.73,3320.73,24.18,TP_HIT,5,4.0
1493,long,3341.22,3335.22,3358.05,3335.22,-6.00,SL_HIT,34,2.8
1494,long,3338.10,3332.10,3347.97,3332.10,-6.00,SL_HIT,21,1.6
1495,long,3311.34,3305.34,3333.48,3305.34,-6.00,SL_HIT,10,3.7
1496,long,3312.31,3306.31,3344.92,3306.31,-6.00,SL_HIT,14,5.4
1497,long,3315.32,3315.32,3336.09,3315.32,0.00,SL_HIT,18,3.5
1498,long,3320.76,3314.76,3330.57,3314.76,-6.00,SL_HIT,3,1.6
1499,long,3312.50,3306.50,3321.92,3306.50,-6.00,SL_HIT,3,1.6
1500,long,3295.07,3295.07,3316.95,3316.95,21.88,TP_HIT,9,3.6
1501,long,3239.34,3233.34,3249.36,3233.34,-6.00,SL_HIT,11,1.7
1502,long,3235.87,3229.87,3255.70,3229.87,-6.00,SL_HIT,8,3.3
1503,short,3226.78,3226.78,3201.61,3226.78,0.00,SL_HIT,5,4.2
1504,long,3224.79,3218.79,3237.31,3218.79,-6.00,SL_HIT,4,2.1
1505,long,3225.57,3225.57,3244.23,3244.23,18.66,TP_HIT,78,3.1
1506,long,3252.16,3246.16,3263.46,3246.16,-6.00,SL_HIT,34,1.9
1507,long,3258.15,3252.15,3285.45,3252.15,-6.00,SL_HIT,59,4.5
1508,long,3230.07,3224.07,3240.84,3224.07,-6.00,SL_HIT,17,1.8
1509,long,3261.44,3261.44,3284.09,3284.09,22.65,TP_HIT,27,3.8
1510,long,3292.29,3292.29,3318.54,3318.54,26.25,TP_HIT,23,4.4
1511,short,3312.12,3318.12,3293.76,3318.12,-6.00,SL_HIT,4,3.1
1512,long,3324.49,3324.49,3343.12,3324.49,0.00,SL_HIT,50,3.1
1513,long,3335.68,3335.68,3373.82,3373.82,38.14,TP_HIT,3,6.4
1514,long,3371.95,3371.95,3386.60,3386.60,14.65,TP_HIT,62,2.4
1515,long,3401.64,3401.64,3420.55,3420.55,18.90,TP_HIT,41,3.2
1516,long,3427.86,3421.86,3447.03,3421.86,-6.00,SL_HIT,4,3.2
1517,short,3406.65,3406.65,3371.46,3371.46,35.19,TP_HIT,28,5.9
1518,long,3369.93,3363.93,3408.51,3363.93,-6.00,SL_HIT,5,6.4
1519,long,3393.03,3387.03,3404.25,3387.03,-6.00,SL_HIT,5,1.9
1520,long,3395.42,3389.42,3407.93,3389.42,-6.00,SL_HIT,3,2.1
1521,long,3391.73,3385.73,3414.08,3385.73,-6.00,SL_HIT,5,3.7
1522,long,3377.77,3371.77,3387.54,3387.54,9.77,TP_HIT,8,1.6
1523,long,3401.18,3401.18,3419.09,3401.18,0.00,SL_HIT,14,3.0
1524,long,3346.66,3340.66,3358.60,3358.60,11.94,TP_HIT,8,2.0
1525,short,3359.77,3365.77,3341.12,3341.12,18.65,TP_HIT,18,3.1
1526,long,3313.42,3307.42,3322.76,3322.76,9.34,TP_HIT,6,1.6
1527,long,3313.14,3313.14,3332.37,3313.14,0.00,SL_HIT,16,3.2
1528,long,3325.26,3319.26,3335.95,3335.95,10.69,TP_HIT,53,1.8
1529,long,3332.12,3326.12,3354.86,3326.12,-6.00,SL_HIT,27,3.8
1530,long,3330.11,3324.11,3341.28,3341.28,11.17,TP_HIT,9,1.9
1531,long,3340.82,3334.82,3351.58,3334.82,-6.00,SL_HIT,41,1.8
1532,long,3275.38,3269.38,3284.58,3269.38,-6.00,SL_HIT,9,1.5
1533,short,3247.14,3253.14,3228.78,3228.78,18.36,TP_HIT,1,3.1
1534,short,3242.16,3242.16,3221.44,3221.44,20.73,TP_HIT,29,3.5
1535,short,3235.36,3241.36,3225.22,3241.36,-6.00,SL_HIT,24,1.7
1536,long,3246.03,3246.03,3267.72,3246.03,0.00,SL_HIT,87,3.6
1537,short,3233.63,3239.63,3224.55,3239.63,-6.00,SL_HIT,3,1.5
1538,short,3184.56,3184.56,3165.99,3184.56,0.00,SL_HIT,61,3.1
1539,short,3185.04,3185.04,3154.56,3154.56,30.48,TP_HIT,19,5.1
1540,short,3155.10,3161.10,3145.96,3145.96,9.14,TP_HIT,12,1.5
1541,short,3149.77,3149.77,3131.71,3131.71,18.06,TP_HIT,9,3.0
1542,short,3179.35,3185.35,3165.32,3185.35,-6.00,SL_HIT,1,2.3
1543,short,3222.20,3228.20,3208.80,3228.20,-6.00,SL_HIT,25,2.2
1544,long,3221.22,3215.22,3242.16,3215.22,-6.00,SL_HIT,4,3.5
1545,long,3219.09,3213.09,3237.30,3213.09,-6.00,SL_HIT,14,3.0
1546,long,3177.64,3171.64,3198.43,3171.64,-6.00,SL_HIT,3,3.5
1547,short,3184.26,3184.26,3165.79,3165.79,18.48,TP_HIT,6,3.1
1548,short,3233.82,3239.82,3222.11,3222.11,11.72,TP_HIT,74,2.0
1549,short,3221.87,3227.87,3210.71,3227.87,-6.00,SL_HIT,2,1.9
1550,short,3279.47,3285.47,3260.03,3285.47,-6.00,SL_HIT,38,3.2
1551,long,3289.78,3283.78,3302.47,3302.47,12.69,TP_HIT,11,2.1
1552,long,3310.16,3304.16,3322.64,3304.16,-6.00,SL_HIT,29,2.1
1553,long,3311.37,3305.37,3321.16,3305.37,-6.00,SL_HIT,28,1.6
1554,short,3319.18,3325.18,3310.02,3325.18,-6.00,SL_HIT,6,1.5
1555,short,3338.75,3344.75,3320.53,3344.75,-6.00,SL_HIT,5,3.0
1556,long,3301.10,3295.10,3321.34,3295.10,-6.00,SL_HIT,6,3.4
1557,short,3327.36,3333.36,3318.23,3333.36,-6.00,SL_HIT,8,1.5
1558,long,3341.61,3341.61,3367.26,3341.61,0.00,SL_HIT,13,4.3
1559,long,3349.73,3349.73,3378.20,3349.73,0.00,SL_HIT,80,4.7
1560,long,3337.43,3337.43,3358.37,3337.43,0.00,SL_HIT,101,3.5
1561,long,3345.79,3339.79,3364.35,3339.79,-6.00,SL_HIT,7,3.1
1562,short,3305.48,3311.48,3295.17,3295.17,10.30,TP_HIT,8,1.7
1563,short,3298.43,3304.43,3288.76,3304.43,-6.00,SL_HIT,17,1.6
1564,long,3311.83,3311.83,3333.18,3311.83,0.00,SL_HIT,42,3.6
1565,short,3296.57,3302.57,3286.07,3286.07,10.50,TP_HIT,20,1.8
1566,short,3288.43,3288.43,3265.53,3265.53,22.90,TP_HIT,13,3.8
1567,short,3275.94,3281.94,3252.16,3281.94,-6.00,SL_HIT,4,4.0
1568,short,3298.33,3304.33,3286.56,3304.33,-6.00,SL_HIT,2,2.0
1569,short,3295.15,3301.15,3284.64,3301.15,-6.00,SL_HIT,62,1.8
1570,short,3306.25,3312.25,3296.50,3296.50,9.75,TP_HIT,1,1.6
1571,long,3355.11,3349.11,3369.63,3369.63,14.52,TP_HIT,26,2.4
1572,short,3373.01,3379.01,3363.83,3379.01,-6.00,SL_HIT,21,1.5
1573,long,3378.42,3378.42,3400.19,3378.42,0.00,SL_HIT,52,3.6
1574,long,3361.86,3355.86,3371.61,3371.61,9.75,TP_HIT,6,1.6
1575,long,3359.75,3353.75,3374.01,3353.75,-6.00,SL_HIT,9,2.4
1576,long,3360.43,3354.43,3370.74,3354.43,-6.00,SL_HIT,22,1.7
1577,long,3358.40,3352.40,3386.15,3352.40,-6.00,SL_HIT,8,4.6
1578,long,3354.17,3348.17,3363.37,3363.37,9.21,TP_HIT,1,1.5
1579,long,3371.33,3365.33,3383.50,3383.50,12.17,TP_HIT,1,2.0
1580,long,3372.72,3366.72,3381.99,3381.99,9.27,TP_HIT,24,1.5
1581,long,3392.74,3386.74,3411.40,3386.74,-6.00,SL_HIT,32,3.1
1582,long,3358.88,3352.88,3369.53,3352.88,-6.00,SL_HIT,4,1.8
1583,long,3362.76,3356.76,3371.93,3356.76,-6.00,SL_HIT,9,1.5
1584,short,3366.17,3372.17,3355.30,3372.17,-6.00,SL_HIT,33,1.8
1585,long,3310.70,3310.70,3330.23,3310.70,0.00,SL_HIT,107,3.3
1586,long,3328.34,3322.34,3342.27,3322.34,-6.00,SL_HIT,67,2.3
1587,long,3308.74,3308.74,3328.61,3328.61,19.87,TP_HIT,16,3.3
1588,short,3332.82,3338.82,3322.47,3338.82,-6.00,SL_HIT,34,1.7
1589,long,3346.28,3340.28,3355.78,3340.28,-6.00,SL_HIT,3,1.6
1590,long,3328.14,3322.14,3338.81,3322.14,-6.00,SL_HIT,20,1.8
1591,long,3329.57,3323.57,3339.27,3339.27,9.71,TP_HIT,31,1.6
1592,long,3343.68,3337.68,3370.11,3337.68,-6.00,SL_HIT,14,4.4
1593,long,3351.20,3345.20,3374.08,3345.20,-6.00,SL_HIT,3,3.8
1594,short,3341.93,3347.93,3330.21,3330.21,11.73,TP_HIT,5,2.0
1595,long,3338.97,3332.97,3349.85,3332.97,-6.00,SL_HIT,12,1.8
1596,long,3337.39,3331.39,3348.71,3348.71,11.33,TP_HIT,16,1.9
1597,long,3377.85,3377.85,3401.61,3377.85,0.00,SL_HIT,57,4.0
1598,long,3392.24,3386.24,3407.32,3407.32,15.09,TP_HIT,1,2.5
1599,long,3408.95,3408.95,3440.45,3440.45,31.50,TP_HIT,29,5.2
1600,long,3421.49,3415.49,3431.20,3415.49,-6.00,SL_HIT,25,1.6
1601,long,3428.69,3422.69,3440.93,3440.93,12.24,TP_HIT,5,2.0
1602,long,3441.24,3435.24,3462.24,3435.24,-6.00,SL_HIT,6,3.5
1603,long,3434.59,3428.59,3444.85,3444.85,10.26,TP_HIT,30,1.7
1604,long,3393.47,3387.47,3403.86,3387.47,-6.00,SL_HIT,52,1.7
1605,long,3390.75,3384.75,3400.75,3384.75,-6.00,SL_HIT,25,1.7
1606,long,3391.70,3385.70,3403.52,3385.70,-6.00,SL_HIT,20,2.0
1607,long,3390.93,3384.93,3412.92,3384.93,-6.00,SL_HIT,10,3.7
1608,short,3390.49,3396.49,3381.26,3381.26,9.23,TP_HIT,43,1.5
1609,long,3387.14,3387.14,3405.62,3387.14,0.00,SL_HIT,23,3.1
1610,long,3382.86,3376.86,3392.57,3392.57,9.71,TP_HIT,24,1.6
1611,long,3392.62,3386.62,3406.95,3386.62,-6.00,SL_HIT,3,2.4
1612,long,3379.14,3373.14,3397.59,3373.14,-6.00,SL_HIT,32,3.1
1613,long,3371.16,3365.16,3382.26,3365.16,-6.00,SL_HIT,35,1.8
1614,long,3370.68,3364.68,3382.05,3364.68,-6.00,SL_HIT,5,1.9
1615,long,3367.35,3361.35,3376.80,3361.35,-6.00,SL_HIT,77,1.6
1616,long,3357.96,3351.96,3376.20,3351.96,-6.00,SL_HIT,20,3.0
1617,long,3359.70,3359.70,3386.85,3359.70,0.00,SL_HIT,89,4.5
1618,long,3364.07,3358.07,3382.78,3358.07,-6.00,SL_HIT,17,3.1
1619,long,3369.56,3369.56,3388.89,3369.56,0.00,SL_HIT,13,3.2
1620,long,3374.89,3374.89,3401.20,3374.89,0.00,SL_HIT,5,4.4
1621,long,3380.26,3380.26,3400.91,3380.26,0.00,SL_HIT,35,3.4
1622,long,3384.62,3378.62,3394.77,3378.62,-6.00,SL_HIT,3,1.7
1623,long,3342.30,3342.30,3370.51,3342.30,0.00,SL_HIT,18,4.7
1624,long,3315.20,3309.20,3327.14,3309.20,-6.00,SL_HIT,7,2.0
1625,long,3311.36,3311.36,3340.02,3330.00,18.63,MAX_HOLD,288,4.8
1626,long,3334.66,3328.66,3344.33,3344.33,9.67,TP_HIT,128,1.6
1627,long,3332.33,3326.33,3350.72,3326.33,-6.00,SL_HIT,50,3.1
1628,short,3290.58,3290.58,3272.07,3272.07,18.51,TP_HIT,67,3.1
1629,short,3272.27,3278.27,3263.07,3278.27,-6.00,SL_HIT,28,1.5
1630,long,3279.11,3273.11,3300.68,3273.11,-6.00,SL_HIT,3,3.6
1631,long,3279.82,3279.82,3298.00,3279.82,0.00,SL_HIT,89,3.0
1632,long,3289.72,3283.72,3298.77,3298.77,9.06,TP_HIT,32,1.5
1633,long,3300.64,3300.64,3314.63,3314.63,13.99,TP_HIT,55,2.3
1634,short,3316.95,3322.95,3307.87,3322.95,-6.00,SL_HIT,18,1.5
1635,long,3334.80,3328.80,3345.67,3345.67,10.88,TP_HIT,29,1.8
1636,short,3350.77,3356.77,3324.97,3356.77,-6.00,SL_HIT,3,4.3
1637,long,3339.55,3333.55,3359.63,3333.55,-6.00,SL_HIT,29,3.3
1638,short,3330.39,3336.39,3310.77,3336.39,-6.00,SL_HIT,7,3.3
1639,short,3348.39,3354.39,3338.31,3338.31,10.08,TP_HIT,16,1.7
1640,short,3357.01,3363.01,3346.51,3346.51,10.50,TP_HIT,12,1.8
1641,long,3356.27,3350.27,3372.80,3350.27,-6.00,SL_HIT,42,2.8
1642,short,3344.84,3350.84,3334.98,3350.84,-6.00,SL_HIT,5,1.6
1643,short,3336.07,3336.07,3270.99,3336.07,0.00,SL_HIT,12,10.8
1644,long,3308.73,3308.73,3326.77,3326.77,18.04,TP_HIT,47,3.0
1645,long,3338.47,3332.47,3348.31,3332.47,-6.00,SL_HIT,46,1.6
1646,short,3316.21,3316.21,3289.37,3289.37,26.84,TP_HIT,16,4.5
1647,long,3305.14,3299.14,3326.36,3299.14,-6.00,SL_HIT,44,3.5
1648,short,3302.90,3308.90,3292.35,3292.35,10.54,TP_HIT,29,1.8
1649,short,3294.44,3300.44,3276.30,3300.44,-6.00,SL_HIT,5,3.0
1650,long,3305.02,3299.02,3314.40,3314.40,9.39,TP_HIT,35,1.6
1651,long,3316.52,3316.52,3335.80,3316.52,0.00,SL_HIT,186,3.2
1652,long,3319.24,3313.24,3328.80,3328.80,9.57,TP_HIT,52,1.6
1653,long,3344.31,3344.31,3365.77,3365.77,21.46,TP_HIT,57,3.6
1654,long,3363.70,3357.70,3373.44,3373.44,9.73,TP_HIT,7,1.6
1655,long,3351.70,3351.70,3370.54,3351.70,0.00,SL_HIT,110,3.1
1656,long,3336.95,3330.95,3357.11,3330.95,-6.00,SL_HIT,98,3.4
1657,long,3341.20,3335.20,3352.84,3352.84,11.64,TP_HIT,1,1.9
